Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
80071.046875,81033.9453125,79865.078125,79865.078125,81771.671875,81962.70540364583,83768.37711588542,-716.9479302655382,-234.56263334349285,1100.2427455357142,16.233876245896056,2025,3,10,15,0,1
79143.328125,80183.703125,79058.65625,80014.359375,81498.41796875,81821.37662760417,83623.82942708333,-865.9464796729735,-114.86368565084939,1107.974330357143,1.8084522365371427,2025,3,10,16,0,2
78535.3828125,79250.046875,78339.2109375,78972.859375,81019.1611328125,81664.96907552083,83470.02425130208,-1021.3119609218411,-99.79700236419345,1138.42578125,3.631835183240621,2025,3,10,17,0,2
77535.15625,78910.515625,77535.15625,78412.4765625,80421.6669921875,81449.8583984375,83293.43098958333,-1211.1883234567504,-56.41466560216176,1194.1512276785713,0.0,2025,3,10,18,0,2
78910.546875,79365.3046875,77524.5390625,77778.7265625,79833.5673828125,81297.72688802083,83141.48518880208,-1236.4313687652175,-125.02703026008857,1286.9765625,22.296974602344708,2025,3,10,19,0,1
79364.0078125,79586.5859375,78406.3125,78939.75,79339.763671875,81144.13671875,82997.6884765625,-1205.9447754169669,-155.1750404340794,1348.4966517857142,29.591888033139618,2025,3,10,20,0,1
79573.90625,79798.0546875,78937.578125,79277.578125,79090.7919921875,81050.94140625,82859.55712890625,-1151.5722725040541,-177.19594257587715,1371.353236607143,32.96856462024171,2025,3,10,21,0,0
79502.7421875,79766.28125,79182.21875,79472.25,79079.5146484375,81007.205078125,82720.22102864583,-1101.526307714681,-265.90948945070085,1336.0027901785713,31.823734641758328,2025,3,10,22,0,0
78668.078125,79650.3359375,78668.078125,79504.7734375,78904.1435546875,80924.7607421875,82564.51790364583,-1116.346388062433,-103.12617408300164,1235.7779017857142,18.39633312554043,2025,3,10,23,0,2
77467.640625,79143.609375,76653.53125,78582.15625,78694.6826171875,80766.7998046875,82378.0703125,-1210.997061975213,-78.74357751145894,1350.7996651785713,11.487147151583029,2025,3,11,0,1,2
78985.453125,78985.453125,76930.3203125,77643.0859375,78750.94140625,80652.14453125,82228.71549479167,-1150.2739767276653,-87.14349353555193,1392.560825892857,32.90360060541055,2025,3,11,1,1,1
79343.046875,79534.8046875,78953.375,79066.78125,78976.927734375,80534.37890625,82090.12467447917,-1061.064377439965,-110.59708304317203,1356.7589285714287,40.673924986855866,2025,3,11,2,1,0
79451.7734375,79708.5234375,79310.40625,79318.0078125,79044.5810546875,80427.43880208333,81950.93880208333,-970.4055709901731,-212.9218715352206,1260.2924107142858,58.32424158538373,2025,3,11,3,1,0
79742.3984375,80105.6015625,79446.1875,79485.09375,79091.8798828125,80307.38899739583,81819.39095052083,-865.1340779484308,3206.419907988292,1158.0083705357142,70.51541574444482,2025,3,11,4,1,0
80213.359375,80298.7109375,79706.9375,79733.796875,79171.8115234375,80220.16959635417,81698.65608723958,-735.2278011727176,3361.9455423803224,1116.787388392857,97.6585087755019,2025,3,11,5,1,1
80145.7734375,80482.71875,80145.7734375,80244.46875,79252.1904296875,80127.9580078125,81579.36246744792,-630.462185594326,477.27977679580425,1060.494419642857,91.20060554621574,2025,3,11,6,1,0
80423.3125,80525.34375,80093.0234375,80102.8046875,79471.5947265625,80049.13671875,81463.88818359375,-519.0562403623335,268.1248060251185,1026.314732142857,97.36476779286187,2025,3,11,7,1,0
81117.4765625,81483.25,80342.4921875,80449.15625,79927.82421875,80040.30826822917,81366.28824869792,-370.4822983388294,160.68278023365616,1009.5574776785714,92.42660998634756,2025,3,11,8,1,1
81494.078125,81803.2109375,81143.90625,81143.90625,80241.40234375,80003.8349609375,81282.72395833333,-219.81390232795093,184.14264632951512,925.1674107142857,93.99704775327349,2025,3,11,9,1,0
81781.625,81823.9453125,81300.96875,81463.28125,80546.224609375,79981.6064453125,81218.70393880208,-76.32564873165393,189.91711234266694,878.2176339285714,99.1814908440904,2025,3,11,10,1,0
81693.25,81938.7265625,81475.9921875,81762.6171875,80826.4091796875,79901.51920572917,81149.36995442708,29.913873587182024,206.7418422565948,849.8074776785714,95.35539279088846,2025,3,11,11,1,0
81272.6015625,81874.59375,81078.109375,81715.046875,81017.6845703125,79816.44270833333,81081.35725911458,79.25306701548107,247.56601424901345,864.98046875,87.39639766151026,2025,3,11,12,1,2
81030.8203125,81749.5859375,80567.5546875,81231.203125,81119.8671875,79794.15690104167,81023.91194661458,97.71856822550762,185.44428315880316,879.25,82.82170863482162,2025,3,11,13,1,0
79742.0,81064.6171875,79082.2265625,80699.609375,81069.3955078125,79800.36686197917,80943.64371744792,8.260362555578467,192.650746432718,842.9866071428571,56.13920970368568,2025,3,11,14,1,2
81285.9140625,81432.5,79827.59375,79827.59375,81177.220703125,79850.986328125,80906.84586588542,61.23912534916599,191.59950960914765,810.8275669642857,78.13280994438992,2025,3,11,15,1,1
81315.65625,81782.1640625,80635.65625,81206.703125,81201.9931640625,79941.5,80881.43831380208,104.42141741992964,206.82352847988471,851.1902901785714,78.1876312795379,2025,3,11,16,1,0
81263.265625,81615.3515625,80839.734375,81358.2265625,81173.1416015625,80055.16178385417,80860.0654296875,132.88440075263497,219.21671964152483,878.1545758928571,76.3535467355155,2025,3,11,17,1,0
83191.734375,83402.046875,81305.203125,81305.203125,81349.4052734375,80290.8525390625,80870.35546875,307.50806973691215,162.60919787549687,980.828125,95.13145258863126,2025,3,11,18,1,1
82996.8828125,83525.40625,82891.953125,83252.8125,81512.359375,80461.11653645833,80879.42171223958,425.27340575323615,184.58535298393727,983.8052455357143,88.10483764618174,2025,3,11,19,1,0
82848.078125,83118.8046875,82603.8828125,83118.8046875,81709.2939453125,80606.2861328125,80875.21142578125,500.8228146748297,190.1331328871478,996.5178571428571,84.75577913480457,2025,3,11,20,1,0
83045.484375,83188.8203125,82789.0390625,82789.0390625,81961.126953125,80750.93522135417,80900.93831380208,570.0540716398973,192.88757530434577,994.1936383928571,89.19868407865285,2025,3,11,21,1,0
83200.3203125,83265.4921875,83012.2890625,83118.46875,82393.4169921875,80905.0009765625,80956.10302734375,630.1503269926907,216.93973083674666,930.796875,92.6834843431031,2025,3,11,22,1,0
82833.953125,83113.6015625,82574.3515625,83113.6015625,82586.921875,81078.5791015625,81001.669921875,640.827214924444,309.12690083030134,922.2215401785714,84.43787616905827,2025,3,11,23,1,0
82737.0234375,83100.2890625,82603.9609375,82902.7890625,82764.5927734375,81298.13671875,81032.46826171875,634.1571410541801,403.43034238006067,920.3180803571429,82.25633739913877,2025,3,12,0,2,0
83278.796875,83737.453125,82762.46875,82762.46875,83016.5341796875,81477.02604166667,81064.58528645833,664.9228315711662,277.2633653609263,956.9073660714286,90.14749886300513,2025,3,12,1,2,1
82378.8203125,83298.28125,82280.390625,83298.28125,82914.919921875,81603.5166015625,81068.94775390625,609.6565347503201,397.40246899629915,972.7220982142857,70.81489387768117,2025,3,12,2,2,2
82135.1953125,82535.890625,82135.1953125,82413.4765625,82807.208984375,81715.32584635417,81071.38232421875,539.9746037966688,398.0659309564233,916.9123883928571,65.58152882596679,2025,3,12,3,2,0
81761.1015625,82103.8125,81610.6953125,82103.8125,82671.3369140625,81799.4384765625,81053.41373697917,449.38470514299115,217.72756292441332,810.5357142857143,49.45210625382147,2025,3,12,4,2,0
81972.265625,81972.265625,81619.625,81779.453125,82537.1845703125,81872.72623697917,81046.44791666667,390.1335165380442,446.3296643256348,721.0881696428571,43.091454046293734,2025,3,12,5,2,0
81459.2421875,81945.71875,81295.734375,81945.71875,82319.5498046875,81927.4541015625,81027.7060546875,298.34073254230316,2112.7754502421276,685.6222098214286,21.379156017125542,2025,3,12,6,2,2
82402.3671875,82463.9921875,81344.078125,81390.6875,82265.6015625,82009.91471354167,81029.52571614583,298.25845753090107,349.1149137546724,710.21484375,45.32187879951366,2025,3,12,7,2,1
82666.53125,82740.8671875,82083.2421875,82384.6484375,82256.7900390625,82074.45865885417,81057.38346354167,315.8679569375672,-440.29988397346256,607.4135044642857,56.14065399628847,2025,3,12,8,2,0
82632.7734375,82873.171875,82266.6328125,82681.5078125,82176.037109375,82121.904296875,81062.86962890625,323.3720075332385,-635.1027764665496,605.4910714285714,54.75811096179689,2025,3,12,9,2,0
82461.5390625,82720.984375,82124.5234375,82666.046875,82186.376953125,82150.23404947917,81065.92024739583,311.9063761477155,-598.2496917759764,611.3152901785714,47.74524860817815,2025,3,12,10,2,0
82992.484375,82992.484375,82460.046875,82506.8828125,82293.5380859375,82204.36881510417,81052.94401041667,341.72345482118544,-4992.467570754703,620.7907366071429,69.48998528188392,2025,3,12,11,2,1
83981.4921875,84230.234375,82867.5234375,82995.28125,82571.0869140625,82317.2392578125,81066.84098307292,440.0853396243765,445.50755075507556,700.0412946428571,91.5235240245357,2025,3,12,12,2,1
82637.3515625,84098.0078125,82405.8046875,84096.3046875,82654.22265625,82384.17805989583,81089.16748046875,404.90938367674244,-1770.1688853566418,782.3950892857143,45.71876597376043,2025,3,12,13,2,2
81583.140625,82845.453125,81518.5546875,82597.171875,82669.7099609375,82460.89225260417,81130.62955729167,288.6389230775676,-301.6059906430056,841.7215401785714,9.794044982109389,2025,3,12,14,2,2
81690.6796875,81946.3671875,80809.8125,81540.640625,82580.7490234375,82477.75748697917,81164.37190755208,202.83311508019688,-191.7960045061222,853.2622767857143,25.753173722174257,2025,3,12,15,2,0
82039.328125,82197.4765625,81665.5390625,81703.8359375,82502.3486328125,82507.91048177083,81224.70524088542,161.1072649104026,-999.9033482913374,818.5513392857143,35.946315101846906,2025,3,12,16,2,0
81872.828125,82847.671875,81804.5234375,81987.65625,82407.35546875,82533.30891927083,81294.2353515625,113.29804024846817,-1293.8331894113098,864.4408482142857,31.07849452050414,2025,3,12,17,2,0
82514.015625,82770.4609375,81877.4921875,81902.6640625,82413.9150390625,82505.07063802083,81397.96158854167,125.69838514014555,536.0214997976614,893.0016741071429,49.824354634616526,2025,3,12,18,2,1
83055.46875,83055.46875,82501.203125,82602.3046875,82421.7880859375,82507.51171875,81484.31412760417,177.17413672035036,403.0703209520374,907.4034598214286,65.6543646388649,2025,3,12,19,2,1
83108.7109375,83146.9375,82732.375,82908.828125,82312.6904296875,82518.37141927083,81562.32877604167,219.73230306699406,267.923384423015,890.5876116071429,67.21096173260791,2025,3,12,20,2,0
82980.1796875,83293.8984375,82894.71875,83101.0859375,82355.5439453125,82515.650390625,81633.29280598958,240.31831883070117,601.6116819902653,839.1065848214286,63.45320158788892,2025,3,12,21,2,0
83653.953125,83655.125,83060.171875,83060.171875,82614.3955078125,82534.5517578125,81719.7763671875,307.4566017643083,393.5295513885592,834.6300223214286,83.15174937302142,2025,3,12,22,2,1
83746.859375,83825.421875,83425.2578125,83648.0859375,82871.41796875,82572.58951822917,81825.58430989583,363.96536643577565,357.12712916278065,819.8889508928571,85.86797133029094,2025,3,12,23,2,0
83463.96875,83946.078125,83463.96875,83672.03125,83049.498046875,82602.87890625,81950.5078125,381.5240881420614,396.9059550623097,811.7209821428571,77.59733585495209,2025,3,13,0,3,0
83950.2265625,84106.40625,83317.5703125,83435.28125,83309.1728515625,82630.85514322917,82053.94059244792,429.7228655399522,410.7593542755996,830.03515625,91.81364689114555,2025,3,13,1,3,1
83776.1796875,84259.671875,83776.1796875,83944.5546875,83466.943359375,82689.07845052083,82146.29752604167,448.704232554941,-1434.4025875190243,767.2338169642857,85.98516243868636,2025,3,13,2,3,0
83572.59375,84124.8046875,83572.59375,83856.8671875,83531.583984375,82748.97005208333,82232.14794921875,442.2217617540882,314.892532849947,685.8058035714286,80.08388023062534,2025,3,13,3,3,0
83270.6796875,83648.2890625,83230.0390625,83554.8828125,83551.830078125,82811.869140625,82305.65380859375,408.01902594995045,174.514941783755,620.90234375,71.33239126594833,2025,3,13,4,3,0
83152.875,83497.828125,83091.203125,83288.328125,83573.4169921875,82861.06119791667,82366.89371744792,367.1746963205078,194.05538547026356,568.7645089285714,57.33461025330598,2025,3,13,5,3,0
83294.515625,83294.84375,82905.40625,83147.953125,83528.4873046875,82937.53092447917,82432.49251302083,342.2887933764141,209.56717123935664,558.5859375,60.68847670233788,2025,3,13,6,3,0
83177.5625,83486.859375,83159.9609375,83269.0,83457.3251953125,82969.83072916667,82489.87272135417,309.5609700626519,201.60892423026718,507.4252232142857,54.57482150997478,2025,3,13,7,3,0
83020.7421875,83215.03125,82470.828125,83137.734375,83401.921875,82984.58951822917,82529.52408854167,267.88187022920465,392.57334916205417,496.79910714285717,30.741313348357004,2025,3,13,8,3,0
83399.921875,83450.71875,82985.9609375,82985.9609375,83333.1337890625,83016.55403645833,82569.22916666667,262.42247226592735,530.405987752325,490.4056919642857,51.938228254983144,2025,3,13,9,3,0
83138.2734375,83418.25,83020.0625,83416.9921875,83253.3955078125,83044.75130208333,82597.49267578125,234.2823566563311,6000.026427061298,489.23604910714283,37.31154901035934,2025,3,13,10,3,0
82837.328125,83168.875,82745.609375,83168.875,83161.4873046875,83038.28645833333,82621.32763671875,185.55833964988415,-1241.6789718348389,490.9564732142857,20.488094614188633,2025,3,13,11,3,0
82444.0859375,83289.3203125,82358.8828125,82920.5703125,83058.1630859375,82974.22786458333,82645.73356119792,113.89988014740811,-90.91777894009545,514.9196428571429,4.482513429866708,2025,3,13,12,3,0
81725.8359375,82903.4375,81671.8359375,82487.546875,82879.783203125,82936.248046875,82660.21305338542,-0.8370881824375829,-49.83010618846424,574.3080357142857,2.086685605431662,2025,3,13,13,3,2
81962.234375,82308.171875,81606.4609375,81721.609375,82713.248046875,82952.04361979167,82706.46793619792,-71.86318985758408,-82.8026968817305,589.9938616071429,13.40916519194019,2025,3,13,14,3,0
81059.4375,82093.890625,80997.8125,82093.890625,82448.482421875,82925.74186197917,82701.74967447917,-198.70945111467154,-26.194188978463387,611.9397321428571,1.889259864245374,2025,3,13,15,3,2
80760.9140625,81198.6875,80719.5390625,81018.625,82166.00390625,82872.474609375,82690.19254557292,-319.63976533472305,-25.112837281126772,611.6294642857143,1.215030031614641,2025,3,13,16,3,0
79976.3671875,80808.0234375,79932.3515625,80808.0234375,81738.0595703125,82793.45540364583,82663.38216145833,-473.3280555033125,-21.055924504200377,634.7338169642857,1.1845092927424103,2025,3,13,17,3,2
80788.4296875,80893.984375,80026.421875,80026.421875,81444.3291015625,82721.55598958333,82613.31331380208,-523.5651426097174,-63.22011280088631,666.8275669642857,24.01020200227442,2025,3,13,18,3,1
80251.234375,80948.859375,80148.3125,80768.6484375,81121.0673828125,82604.712890625,82556.1123046875,-599.8113167801494,-54.08255028136023,694.96484375,8.971222721148543,2025,3,13,19,3,2
80332.5234375,80651.7421875,80147.9765625,80147.9765625,80857.1220703125,82489.03841145833,82503.70491536458,-646.2282936455304,-50.9430677726931,703.1311383928571,11.258151510955498,2025,3,13,20,3,0
80737.2578125,80815.7734375,80257.859375,80327.546875,80733.5498046875,82395.58333333333,82455.61686197917,-642.9439431139035,-78.4190626810817,719.6322544642857,22.877266842973594,2025,3,13,21,3,1
81337.1484375,81337.1484375,80732.109375,80732.109375,80655.4140625,82299.0498046875,82416.80078125,-585.189214713173,-149.2969837587007,709.6919642857143,39.92752319857178,2025,3,13,22,3,1
81075.5234375,81435.0859375,81045.6640625,81348.5625,80657.4248046875,82187.744140625,82380.16682942708,-554.1413310406642,-91.82483371033501,704.3108258928571,32.794181915978434,2025,3,13,23,3,0
81578.796875,81634.9765625,80835.484375,81090.296875,80759.66015625,82109.1953125,82356.037109375,-483.3538963281171,-169.1367796686589,732.9754464285714,49.045595449764015,2025,3,14,0,4,1
81566.78125,81833.0078125,81231.40625,81471.5625,80958.4619140625,82009.88509114583,82320.3701171875,-423.34386034161435,-207.59945889442298,745.7137276785714,48.68766465282109,2025,3,14,1,4,0
82075.71875,82108.203125,81579.921875,81591.5859375,81119.373046875,81939.03255208333,82314.05550130208,-330.90401607479725,-854.1982142478417,716.98828125,72.140868106411,2025,3,14,2,4,1
81852.265625,82136.2578125,81742.734375,82136.2578125,81319.501953125,81867.35221354167,82308.1611328125,-272.5339712381101,2488.8030649446914,657.1255580357143,80.8105752947173,2025,3,14,3,4,0
81944.296875,81997.3671875,81886.296875,81901.4921875,81520.9736328125,81812.08626302083,82311.97770182292,-216.3551301696134,-16737.10801393728,614.9369419642857,91.2899680964197,2025,3,14,4,4,0
82131.671875,82138.5,81821.1015625,81932.265625,81695.275390625,81769.5361328125,82315.29866536458,-154.9274896724237,297.4716931640995,559.3169642857143,99.69049566729346,2025,3,14,5,4,0
82012.125,82135.90625,81784.3828125,82135.90625,81779.6474609375,81716.10319010417,82326.81705729167,-114.57136831796379,254.92054572133245,550.2008928571429,94.27169097727587,2025,3,14,6,4,0
82242.9140625,82426.1015625,81903.5703125,81992.8671875,81925.5712890625,81677.15950520833,82323.4951171875,-63.2371443984448,150.9072170634018,524.9765625,92.36616866183313,2025,3,14,7,4,0
