Close,High,Low,Open,SMA8,SMA24,SMA48,MACD,RSI,ATR,SO,Year,Month,Day,Hour,Weekday,Signal
2057.1357421875,2067.194091796875,2038.0029296875,2042.8438720703125,2034.9192657470703,2099.5927937825522,2137.1221516927085,-35.37380080177536,-80.74164509296304,29.100612095424108,43.06222843565812,2025,3,10,2,0,1
2057.99951171875,2063.89306640625,2045.765869140625,2057.796630859375,2036.9202728271484,2094.238240559896,2135.433842976888,-32.390614946131336,-110.3119742230405,28.642482212611608,50.09483198634871,2025,3,10,3,0,0
2072.51220703125,2073.5263671875,2057.427978515625,2057.427978515625,2040.1561584472656,2089.360066731771,2133.8042195638022,-28.52652936540062,-190.12575923192213,28.58087158203125,61.86682028000213,2025,3,10,4,0,1
2066.13818359375,2073.62841796875,2061.05859375,2071.692626953125,2045.8846588134766,2084.533233642578,2132.2632598876953,-25.68249234000814,-274.727055126316,27.310799734933035,64.88254076985275,2025,3,10,5,0,0
2066.93212890625,2066.93212890625,2054.855712890625,2064.587890625,2052.2291259765625,2079.9225056966147,2130.7814331054688,-23.09824555911655,599.7447452733866,24.131844656808035,91.68820778874446,2025,3,10,6,0,0
2074.54541015625,2077.46044921875,2063.8466796875,2066.651611328125,2059.559097290039,2075.3444315592446,2129.470937093099,-20.202995638941047,169.08020369191598,22.431126185825892,96.54598839984378,2025,3,10,7,0,0
2061.57275390625,2076.32763671875,2049.065185546875,2074.632568359375,2062.588409423828,2070.5360005696616,2128.0751597086587,-18.739259640069122,231.90687382812374,22.295131138392858,81.17476893703805,2025,3,10,8,0,2
2098.540283203125,2143.77099609375,2064.636474609375,2064.636474609375,2069.4220275878906,2067.8291524251304,2127.4647267659507,-14.429928419093358,188.53616205574554,25.881356375558035,69.98750998310365,2025,3,10,9,0,1
2100.777099609375,2105.52685546875,2079.74365234375,2101.21142578125,2074.877197265625,2066.4269205729165,2126.658533732096,-10.710792638980365,192.4549100229254,26.749555315290177,71.4717322244056,2025,3,10,10,0,0
2136.038330078125,2136.28369140625,2100.595703125,2105.5869140625,2084.632049560547,2065.9815266927085,2126.585261027018,-4.862017815014042,120.52328739669531,26.98175048828125,94.86904921973844,2025,3,10,11,0,1
2125.46044921875,2135.537841796875,2106.732666015625,2128.19287109375,2091.2505798339844,2065.3705444335938,2125.6679331461587,-1.0680563227397215,127.63011655896923,28.095589773995535,87.8501781163888,2025,3,10,12,0,0
2085.724609375,2128.126220703125,2080.618408203125,2126.0126953125,2093.6988830566406,2063.962198893229,2123.519083658854,-1.2532183739040192,199.77288502457355,29.105477469308035,59.99030712611337,2025,3,10,13,0,2
2008.6153564453125,2082.941650390625,1998.94775390625,2082.941650390625,2086.4092864990234,2059.494389851888,2119.9935735066733,-7.535172142011561,-410.9847937509031,32.15507289341518,6.675449598446381,2025,3,10,14,0,2
2022.4537353515625,2041.088134765625,2013.7852783203125,2019.2818603515625,2079.8978271484375,2056.4247436523438,2116.702143351237,-11.267143618611499,-585.2758288544512,32.653904506138396,16.230807355410352,2025,3,10,15,0,1
2008.11572265625,2021.51025390625,1999.5966796875,2018.2347412109375,2073.2156982421875,2054.5519205729165,2112.9526570638022,-15.206425490575384,-228.65687846762222,32.13407679966518,6.330454015199023,2025,3,10,16,0,2
1920.912109375,2005.552490234375,1910.649169921875,2005.552490234375,2051.012176513672,2050.3878784179688,2107.164764404297,-25.075878438446352,-81.13355060461973,37.61808558872768,4.402393212876767,2025,3,10,17,0,2
1836.3499755859375,1935.3077392578125,1836.3499755859375,1917.33984375,2017.9587860107422,2042.5850830078125,2099.4181950887046,-39.26828810512575,-40.95116354920631,43.536612374441965,0.0,2025,3,10,18,0,2
1861.04296875,1876.6790771484375,1820.510498046875,1837.876953125,1983.5843658447266,2035.0455627441406,2091.8334681193032,-47.97038410889377,-59.19405525729999,46.650809151785715,12.538640182769104,2025,3,10,19,0,1
1874.6136474609375,1877.2230224609375,1848.445556640625,1868.90625,1952.228515625,2027.87841796875,2084.775848388672,-53.15903328466129,-69.77015791448028,47.843741280691965,16.736702981326587,2025,3,10,20,0,1
1889.7198486328125,1898.180419921875,1862.103759765625,1869.7369384765625,1927.7279205322266,2022.4371541341145,2077.9904657999673,-55.41336022877795,-76.65272430785203,49.448233468191965,21.409776636519833,2025,3,10,21,0,1
1880.006103515625,1887.487548828125,1866.2598876953125,1885.83544921875,1911.6517639160156,2016.763392130534,2071.21443939209,-57.322965163245726,-78.0285519505928,49.017177036830354,18.404848667937994,2025,3,10,22,0,2
1866.8668212890625,1892.528564453125,1866.8668212890625,1881.5770263671875,1892.2033996582031,2010.5534413655598,2064.2493693033853,-59.21398909107893,-45.195637844340155,45.19769287109375,14.680259191422342,2025,3,10,23,0,2
1804.284423828125,1886.4422607421875,1767.5472412109375,1863.769775390625,1866.7244873046875,2000.8428649902344,2055.883575439453,-65.01308525260629,-34.560544253537046,51.848536900111604,9.962991886950295,2025,3,11,0,1,2
1853.4241943359375,1853.4241943359375,1782.3363037109375,1814.2650146484375,1858.2884979248047,1992.9075673421223,2048.852953592936,-64.89566510785062,-41.16850778018943,54.377101353236604,23.336724630537134,2025,3,11,1,1,1
1860.76953125,1873.9791259765625,1853.6055908203125,1856.49365234375,1861.3409423828125,1984.7256418863933,2042.1592178344727,-63.47816472656018,-46.73124424677221,53.77484130859375,25.853500991752153,2025,3,11,2,1,0
1847.43994140625,1875.463134765625,1847.43994140625,1859.552490234375,1859.6405639648438,1975.9523264567058,2035.0952835083008,-62.707518720474354,-51.909911128323984,52.383082798549104,25.331045151721693,2025,3,11,3,1,2
1869.0968017578125,1875.429443359375,1847.497314453125,1848.8380126953125,1858.9509582519531,1967.4766845703125,2028.4183756510417,-59.661507847542,-104.17984909041272,48.378670828683035,37.12408745443129,2025,3,11,4,1,1
1893.3184814453125,1908.883056640625,1867.876220703125,1868.70166015625,1859.4007873535156,1960.275863647461,2022.4045486450195,-54.66291510481665,-120.59721555267345,49.35752650669643,49.52344788304538,2025,3,11,5,1,1
1885.469970703125,1899.8348388671875,1885.469970703125,1893.2725830078125,1860.0837707519531,1952.7149403889973,2016.318723042806,-50.74979156097788,-126.97832417981635,48.818333217075896,49.54627260366644,2025,3,11,6,1,0
1906.605224609375,1906.605224609375,1883.41943359375,1884.3170166015625,1865.0510711669922,1945.7174326578777,2010.5309321085613,-45.41960566304465,-1236.249381409872,43.695652553013396,82.8907788289842,2025,3,11,7,1,1
1906.02685546875,1917.6138916015625,1900.75,1905.38134765625,1877.7688751220703,1939.2363535563152,2004.8861770629883,-40.77206945607509,253.84141010839303,37.83180454799107,92.27874007805777,2025,3,11,8,1,0
1917.9539794921875,1926.317138671875,1907.167236328125,1907.167236328125,1885.8350982666016,1931.7119242350261,1999.7705383300781,-35.71474692787797,288.35001018843235,35.187613351004465,94.73252844939003,2025,3,11,9,1,1
1921.18017578125,1926.09619140625,1912.006103515625,1915.1015625,1893.3864288330078,1924.2287190755208,1995.3278198242188,-31.08809114708174,330.1908654085611,34.138514927455354,96.76452339342924,2025,3,11,10,1,0
1912.962158203125,1923.8065185546875,1907.0140380859375,1921.78564453125,1901.5767059326172,1914.9338785807292,1990.4577026367188,-27.76450649716776,596.5509634928387,32.761073521205354,91.58846816536129,2025,3,11,11,1,0
1894.379638671875,1914.9735107421875,1892.526611328125,1913.8756103515625,1904.737060546875,1905.3055114746094,1985.3380279541016,-26.326520007595263,964.6354927472229,32.84816196986607,79.88441101824252,2025,3,11,12,1,2
1906.750244140625,1944.1060791015625,1869.4373779296875,1894.7371826171875,1906.416030883789,1897.8482462565105,1980.9052225748699,-23.913046167743914,378.66064733338436,36.348658970424104,78.84227410690211,2025,3,11,13,1,1
1867.8885498046875,1908.514892578125,1842.5186767578125,1903.657470703125,1904.2183532714844,1891.9846293131511,1975.7395095825195,-24.849712694171558,237.44187162337226,32.57017299107143,52.8851856826575,2025,3,11,14,1,2
1914.357177734375,1920.2423095703125,1866.342041015625,1866.342041015625,1905.1873474121094,1887.4806060791016,1971.9526748657227,-21.59348153166343,243.46696369722918,31.342485700334823,70.71595426121479,2025,3,11,15,1,1
1917.558837890625,1932.6541748046875,1900.14794921875,1913.5079345703125,1906.6288452148438,1883.7074025472004,1969.1296615600586,-18.540820619437227,253.9351443839233,32.2091064453125,73.86758535166858,2025,3,11,16,1,0
1902.4439697265625,1916.5489501953125,1889.0032958984375,1916.5489501953125,1904.6900939941406,1882.9378967285156,1966.6628875732422,-17.14358778540236,262.1771754110694,32.174996512276785,58.9889017596647,2025,3,11,17,1,2
1951.89111328125,1960.05224609375,1908.0299072265625,1908.0299072265625,1908.5289611816406,1887.7521107991536,1965.1685969034831,-11.909019694141762,207.74167675388608,33.895725795200896,93.05633883271797,2025,3,11,18,1,1
1949.9547119140625,1960.02685546875,1944.690185546875,1953.630615234375,1913.1530303955078,1891.456766764323,1963.2511647542317,-7.826617797868494,260.9223991516583,32.062142508370535,91.4088083628036,2025,3,11,19,1,0
1938.3701171875,1952.4217529296875,1937.5811767578125,1951.9951171875,1918.651840209961,1894.113286336263,1960.9958521525066,-5.463089762760546,279.35009853285277,32.096121651785715,81.55239475091787,2025,3,11,20,1,2
1939.2706298828125,1948.7752685546875,1937.2509765625,1937.552001953125,1922.7168884277344,1896.1779022216797,1959.3075281778972,-3.477229579927325,390.44937311982665,31.263157435825892,82.31856964069648,2025,3,11,21,1,0
1945.468994140625,1951.0155029296875,1938.180419921875,1940.60888671875,1932.4144439697266,1898.905522664388,1957.834457397461,-1.3872732613585868,339.07957042493274,30.975385393415177,87.5922665877331,2025,3,11,22,1,0
1918.794677734375,1943.6531982421875,1917.3358154296875,1943.6531982421875,1932.9691314697266,1901.0691833496094,1955.8113123575847,-1.8618994115670375,14489.516480325072,31.487348284040177,64.89720460930482,2025,3,11,23,1,2
1911.7222900390625,1924.2518310546875,1906.43212890625,1921.8031005859375,1932.2395629882812,1905.5457611083984,1953.1943130493164,-2.7767183549567562,-1253.8416861343062,31.753749302455358,58.87987038277587,2025,3,12,0,2,0
1921.47509765625,1930.999755859375,1911.328369140625,1911.60791015625,1934.6184539794922,1908.3812154134114,1950.6443913777669,-2.6838115821108204,1507.5841004904034,31.959385463169642,67.1777615063848,2025,3,12,1,2,1
1891.753173828125,1920.55908203125,1890.669677734375,1920.55908203125,1927.1012115478516,1909.6722005208333,1947.1989212036133,-4.9514163066876336,-4886.405465699976,32.490992954799104,41.889731885525556,2025,3,12,2,2,2
1870.560791015625,1897.242919921875,1870.560791015625,1895.4036865234375,1917.1769714355469,1910.6355692545574,1943.2939478556316,-8.362163750510717,-320.4500377786173,29.063380650111608,23.858812776851693,2025,3,12,3,2,2
1865.7294921875,1867.97265625,1855.04443359375,1867.97265625,1908.0968933105469,1910.4952646891277,1938.98597462972,-11.324509218421554,-5371.283993893802,25.272809709821427,10.175489174912581,2025,3,12,4,2,0
1879.292236328125,1879.292236328125,1861.9478759765625,1865.6650390625,1900.599594116211,1909.9108378092449,1935.0933507283528,-12.434452611197457,-236.88399036386176,22.661673409598215,23.09142734915557,2025,3,12,5,2,1
1871.0379638671875,1878.4366455078125,1856.11767578125,1878.4366455078125,1891.2957153320312,1909.3095041910808,1931.012222290039,-13.820823698020376,-171.66825418067225,21.934012276785715,15.230800349676363,2025,3,12,6,2,0
1912.401123046875,1914.7978515625,1872.63671875,1873.4178466796875,1890.4965209960938,1909.5509999593098,1927.6342163085938,-11.449884373384975,1217.4637423531012,22.977975027901785,54.62135443791385,2025,3,12,7,2,1
1929.9019775390625,1931.5078125,1883.1112060546875,1911.8076171875,1892.7689819335938,1910.5457967122395,1924.8910751342773,-8.065748255010249,-406.01160240930386,22.718994140625,71.30483618909416,2025,3,12,8,2,1
1891.234375,1951.6920166015625,1879.1268310546875,1928.3587646484375,1888.9888916015625,1909.4324798583984,1920.5722020467122,-8.407037273587775,-152.04007176163162,26.806745256696427,37.16465153594955,2025,3,12,9,2,2
1899.8804931640625,1900.1383056640625,1884.619873046875,1893.5413818359375,1890.0048065185547,1908.5449930826824,1916.3868560791016,-7.888903434330359,-254.41807508238014,26.85516357421875,46.3912890265328,2025,3,12,10,2,0
1918.0611572265625,1918.0611572265625,1900.079833984375,1900.079833984375,1895.9423522949219,1908.7574513753254,1911.8456649780273,-5.942746701330179,-543.175748785598,27.316380092075892,65.20258621234072,2025,3,12,11,2,1
1929.02099609375,1940.037109375,1910.2265625,1916.6890869140625,1903.8537902832031,1910.2008412679036,1907.7531763712566,-3.4759672806417257,-729.3664930014406,28.528913225446427,76.54258926891127,2025,3,12,12,2,1
1886.4393310546875,1931.569091796875,1883.393798828125,1929.387451171875,1904.7471771240234,1909.3545532226562,1903.6013997395833,-4.900521158937636,-370.7770085453962,30.090192522321427,32.48389300992628,2025,3,12,13,2,2
1861.54541015625,1893.777099609375,1858.3284912109375,1886.57177734375,1903.5606079101562,1909.0902557373047,1900.5374425252278,-7.946618073615355,-239.08658091857666,31.349400111607142,6.726476089913697,2025,3,12,14,2,2
1868.3587646484375,1868.3587646484375,1838.673828125,1860.2216796875,1898.0553131103516,1907.1736551920574,1897.3271306355794,-9.699086032192781,-220.3215598132967,32.06465366908482,26.265627615853624,2025,3,12,15,2,0
1874.06982421875,1880.677001953125,1865.181884765625,1869.121337890625,1891.0762939453125,1905.3616129557292,1894.5345077514648,-10.505988244475702,-694.0867860446493,31.036490304129465,31.318849267425975,2025,3,12,16,2,0
1867.0596923828125,1892.2745361328125,1865.8546142578125,1871.4835205078125,1888.054458618164,1903.8872680664062,1893.412582397461,-11.577663021701028,-3505.69366479551,31.01776123046875,25.116191155106954,2025,3,12,17,2,0
1877.6893310546875,1885.0986328125,1866.8648681640625,1866.8648681640625,1885.2805633544922,1900.7955271402996,1894.2738189697266,-11.43740669360318,1115.1273284001018,31.396728515625,34.52143717360897,2025,3,12,18,2,1
1883.27783203125,1883.5303955078125,1868.6724853515625,1878.7388916015625,1880.9326477050781,1898.0173238118489,1894.737045288086,-10.751372094329554,3146.159264931093,31.219124930245535,39.46621734739616,2025,3,12,19,2,0
1891.0743408203125,1891.0743408203125,1875.6783447265625,1879.4278564453125,1876.1893157958984,1896.046666463216,1895.0799763997395,-9.469414119197609,664.7394265800727,30.724626813616073,46.36467227235661,2025,3,12,20,2,0
1892.41650390625,1905.2098388671875,1891.388671875,1891.388671875,1876.9364624023438,1894.0944112141926,1895.1361567179363,-8.250050398273515,-466.2020352566061,28.700343540736608,47.55223606543212,2025,3,12,21,2,0
1910.52001953125,1913.7843017578125,1893.643798828125,1893.643798828125,1883.0582885742188,1892.638203938802,1895.771863301595,-5.756535690731653,-483.80747841312007,26.682050432477677,63.57046805890835,2025,3,12,22,2,1
1909.0831298828125,1910.4713134765625,1902.2750244140625,1910.1854248046875,1888.1488342285156,1892.2335561116536,1896.6513697306316,-3.851949430957575,525.3664074628805,22.084272112165177,69.46233477205287,2025,3,12,23,2,0
1900.7598876953125,1914.646728515625,1897.6817626953125,1908.09375,1891.485092163086,1891.7767893473308,1898.6612752278645,-2.979817699015257,9679.983342587422,22.187595912388392,61.251035685382874,2025,3,13,0,3,0
1907.526611328125,1910.1973876953125,1895.6990966796875,1899.3935546875,1896.54345703125,1891.1956024169922,1899.788408915202,-1.722769953149509,-699.7103095053243,21.938807896205358,67.92675054915411,2025,3,13,1,3,0
1892.95166015625,1914.83056640625,1892.95166015625,1906.8150634765625,1898.4512481689453,1891.2455393473308,1900.458869934082,-1.88094494712891,-173.9745498849329,21.372262137276785,58.42906288847014,2025,3,13,2,3,2
1887.01806640625,1898.94482421875,1884.4736328125,1889.238037109375,1898.9187774658203,1891.9312591552734,1901.2834142049153,-2.4567710683704718,10842.860156085215,18.964826311383927,63.47992229225038,2025,3,13,3,3,0
1873.2685546875,1890.248779296875,1871.45849609375,1887.09033203125,1896.6930541992188,1892.2453867594402,1901.370325724284,-3.9767466444188813,535.2784372526969,17.774945940290177,45.425693567311455,2025,3,13,4,3,2
